35 158

1 2          7 8            15 19          24 26
1 3          7 9            16 17          24 27
1 4          7 10          16 18          24 28
1 5          7 11          16 19          25 26
1 35        7 12          16 20          25 27
1 34        8 9            16 21          25 28
1 33        8 10          17 18          25 29
1 32        8 11          17 19          26 27
1 31        8 12          17 20          26 28
2 3          8 13          17 21          26 29
2 4          9 10          17 22          26 30
2 5          9 11          18 19          26 31
2 6          9 12          18 20          27 28
2 35        9 13          18 21          27 29
2 34        9 14          18 22          27 30
2 33        10 11        18 23          27 31
2 32        10 12        19 20          27 32
3 4          10 13        19 21          28 29
3 5          10 14        19 22          28 30
3 6          10 15        19 23          28 31
3 7          11 12        19 24          28 32
3 35        11 13        20 21          28 35
3 34        11 14        20 22          29 30
3 33        11 15        20 23          29 31
4 5          12 13        20 24          29 32
4 6          12 14        20 25          29 33
4 7          12 15        21 22          29 35
4 8          12 16        21 23          30 31
4 35        13 14        21 24          30 32
4 34        13 15        21 25          30 33
5 6          13 16        22 23          30 34
5 7          13 17        22 24          30 35
5 8          14 15        22 25          31 32
5 9          14 16        22 26          31 33
5 35        14 17        23 24          31 34
6 7          14 18        23 25          32 33
6 8          15 16        23 26          32 34
6 9          15 17        23 27          33 34
6 10        15 18        24 25          33 35
6 11         34 35
0 0
